,months_as_customer,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,incident_type,incident_severity,authorities_contacted,incident_state,incident_city,number_of_vehicles_involved,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
0,328,OH,250/500,1000,1406.91,0,Single Vehicle Collision,Major Damage,Police,SC,Columbus,1,1,2,YES,71610,6510,13020,52080,Saab,92x,2004,Y
1,228,IN,250/500,2000,1197.22,5000000,Vehicle Theft,Minor Damage,Police,VA,Riverwood,1,0,0,yes,5070,780,780,3510,Mercedes,E400,2007,Y
2,134,OH,100/300,2000,1413.14,5000000,Multi-vehicle Collision,Minor Damage,Police,NY,Columbus,3,2,3,NO,34650,7700,3850,23100,Dodge,RAM,2007,N
3,256,IL,250/500,2000,1415.74,6000000,Single Vehicle Collision,Major Damage,Police,OH,Arlington,1,1,2,NO,63400,6340,6340,50720,Chevrolet,Tahoe,2014,Y
5,256,OH,250/500,1000,1351.1,0,Multi-vehicle Collision,Major Damage,Fire,SC,Arlington,3,0,2,NO,64100,6410,6410,51280,Saab,95,2003,Y
6,137,IN,250/500,1000,1333.35,0,Multi-vehicle Collision,Minor Damage,Police,NY,Springfield,3,0,0,yes,78650,21450,7150,50050,Nissan,Pathfinder,2012,N
7,165,IL,100/300,1000,1137.03,0,Multi-vehicle Collision,Total Loss,Police,VA,Columbus,3,2,2,YES,51590,9380,9380,32830,Audi,A5,2015,N
8,27,IL,100/300,500,1442.99,0,Single Vehicle Collision,Total Loss,Police,WV,Arlington,1,1,1,YES,27700,2770,2770,22160,Toyota,Camry,2012,N
9,212,IL,100/300,500,1315.68,0,Single Vehicle Collision,Total Loss,Other,NC,Hillsdale,1,2,1,yes,42300,4700,4700,32900,Saab,92x,1996,N
10,235,OH,100/300,500,1253.12,4000000,Single Vehicle Collision,Total Loss,Police,NY,Northbend,1,2,2,yes,87010,7910,15820,63280,Ford,F150,2002,N
11,447,OH,100/300,2000,1137.16,0,Multi-vehicle Collision,Major Damage,Fire,SC,Springfield,3,1,2,YES,114920,17680,17680,79560,Audi,A3,2006,N
12,60,OH,500/1000,500,1215.36,3000000,Single Vehicle Collision,Total Loss,Ambulance,SC,Northbend,1,1,0,NO,56520,4710,9420,42390,Saab,95,2000,N
14,180,OH,250/500,2000,1301.13,0,Single Vehicle Collision,Total Loss,Police,SC,Springfield,1,0,2,YES,46200,4200,8400,33600,Dodge,Neon,2003,Y
15,473,IN,100/300,2000,1131.4,0,Multi-vehicle Collision,Major Damage,Other,WV,Hillsdale,4,0,0,NO,63120,10520,10520,42080,Accura,MDX,1999,Y
16,70,OH,500/1000,1000,1199.44,5000000,Multi-vehicle Collision,Major Damage,Other,NY,Riverwood,3,1,2,YES,52110,5790,5790,40530,Nissan,Maxima,2012,N
